"DateTime","grid","solar"
"2019-11-07 13:30:00",-0.147,0.442
"2019-11-07 13:45:00",-0.367,0.807
"2019-11-07 14:00:00",-0.048,0.535
"2019-11-07 14:15:00",0.067,0.324
"2019-11-07 14:30:00",0.022,0.352
"2019-11-07 14:45:00",0.033,0.349
"2019-11-07 15:00:00",0.321,0.276
"2019-11-07 15:15:00",0.167,0.289
"2019-11-07 15:30:00",0.108,0.228
"2019-11-07 15:45:00",0.215,0.17
"2019-11-07 16:00:00",0.637,0.188
"2019-11-07 16:15:00",0.424,0.201
"2019-11-07 16:30:00",0.482,0.15
"2019-11-07 16:45:00",0.391,0.159
"2019-11-07 17:00:00",0.412,0.107
"2019-11-07 17:15:00",0.424,0.096
"2019-11-07 17:30:00",0.515,0.115
"2019-11-07 17:45:00",0.713,0.055
"2019-11-07 18:00:00",0.578,0.031
"2019-11-07 18:15:00",0.464,0.007
"2019-11-07 18:30:00",0.756,0
"2019-11-07 18:45:00",0.837,-0.003
"2019-11-07 19:00:00",0.866,-0.003
"2019-11-07 19:15:00",0.59,-0.001
"2019-11-07 19:30:00",0.331,-0.001
"2019-11-07 19:45:00",0.379,-0.001
"2019-11-07 20:00:00",0.971,0
"2019-11-07 20:15:00",1.157,0.001
"2019-11-07 20:30:00",1.115,0
"2019-11-07 20:45:00",0.996,-0.001
"2019-11-07 21:00:00",1.163,0.005
"2019-11-07 21:15:00",2.186,0.015
"2019-11-07 21:30:00",1.311,0.007
"2019-11-07 21:45:00",0.944,0.004
"2019-11-07 22:00:00",1.064,0.004
"2019-11-07 22:15:00",0.945,0.003
"2019-11-07 22:30:00",0.993,0.004
"2019-11-07 22:45:00",0.942,0.004
"2019-11-07 23:00:00",0.874,0.003
"2019-11-07 23:15:00",0.923,0.004
"2019-11-07 23:30:00",0.703,0.002
"2019-11-07 23:45:00",0.651,0.002
"2019-11-08 00:00:00",0.536,0.002
"2019-11-08 00:15:00",0.368,0
"2019-11-08 00:30:00",0.373,0
"2019-11-08 00:45:00",0.488,0.001
"2019-11-08 01:00:00",0.406,0.001
"2019-11-08 01:15:00",0.316,0
"2019-11-08 01:30:00",0.533,0
"2019-11-08 01:45:00",0.57,0
"2019-11-08 02:00:00",0.533,0
"2019-11-08 02:15:00",0.452,-0.001
"2019-11-08 02:30:00",0.467,0.001
"2019-11-08 02:45:00",0.43,0.001
"2019-11-08 03:00:00",0.458,0.001
"2019-11-08 03:15:00",0.346,0
"2019-11-08 03:30:00",0.344,0
"2019-11-08 03:45:00",0.38,0.001
"2019-11-08 04:00:00",0.488,0.002
"2019-11-08 04:15:00",0.441,0.001
"2019-11-08 04:30:00",0.445,-0.001
"2019-11-08 04:45:00",0.453,-0.001
"2019-11-08 05:00:00",0.565,0.001
"2019-11-08 05:15:00",0.481,0
"2019-11-08 05:30:00",0.414,0
"2019-11-08 05:45:00",0.397,0.001
"2019-11-08 06:00:00",0.544,0.002
"2019-11-08 06:15:00",0.416,0.001
"2019-11-08 06:30:00",0.365,0
"2019-11-08 06:45:00",0.368,0.001
"2019-11-08 07:00:00",0.478,0.002
"2019-11-08 07:15:00",0.419,0.001
"2019-11-08 07:30:00",0.36,0
"2019-11-08 07:45:00",1.373,-0.007
"2019-11-08 08:00:00",1.993,-0.011
"2019-11-08 08:15:00",1.228,0.005
"2019-11-08 08:30:00",0.636,0.01
"2019-11-08 08:45:00",0.362,0.083
"2019-11-08 09:00:00",0.279,0.123
"2019-11-08 09:15:00",0.161,0.203
"2019-11-08 09:30:00",0.243,0.246
"2019-11-08 09:45:00",0.113,0.261
"2019-11-08 10:00:00",0.041,0.329
"2019-11-08 10:15:00",0.045,0.429
"2019-11-08 10:30:00",0.021,0.378
"2019-11-08 10:45:00",0.079,0.389
"2019-11-08 11:00:00",0.082,0.398
"2019-11-08 11:15:00",0.039,0.465
"2019-11-08 11:30:00",-0.009,0.606
"2019-11-08 11:45:00",0.043,0.444
"2019-11-08 12:00:00",0.006,0.519
"2019-11-08 12:15:00",-0.243,0.616
"2019-11-08 12:30:00",-0.209,0.558
"2019-11-08 12:45:00",-0.225,0.794
"2019-11-08 13:00:00",-0.265,0.936
"2019-11-08 13:15:00",-0.187,0.84
"2019-11-08 13:30:00",-0.154,0.827
"2019-11-08 13:45:00",-0.264,0.822
"2019-11-08 14:00:00",-0.395,0.941
"2019-11-08 14:15:00",-0.392,0.893
"2019-11-08 14:30:00",-0.194,0.833
"2019-11-08 14:45:00",-0.035,0.587
"2019-11-08 15:00:00",0.014,0.528
"2019-11-08 15:15:00",0.074,0.531
"2019-11-08 15:30:00",0.076,0.508
"2019-11-08 15:45:00",-0.198,0.699
"2019-11-08 16:00:00",-0.167,0.637
"2019-11-08 16:15:00",-0.127,0.563
"2019-11-08 16:30:00",0.113,0.348
"2019-11-08 16:45:00",0.215,0.335
"2019-11-08 17:00:00",0.098,0.398
"2019-11-08 17:15:00",2.354,0.368
"2019-11-08 17:30:00",3.545,0.283
"2019-11-08 17:45:00",3.607,0.15
"2019-11-08 18:00:00",0.951,0.077
"2019-11-08 18:15:00",0.446,0.025
"2019-11-08 18:30:00",0.402,-0.002
"2019-11-08 18:45:00",0.446,-0.001
"2019-11-08 19:00:00",0.599,0
"2019-11-08 19:15:00",0.768,-0.001
"2019-11-08 19:30:00",0.813,-0.001
"2019-11-08 19:45:00",0.735,0
"2019-11-08 20:00:00",0.657,-0.001
"2019-11-08 20:15:00",0.648,-0.001
"2019-11-08 20:30:00",0.753,0
"2019-11-08 20:45:00",0.713,0
"2019-11-08 21:00:00",0.584,-0.002
"2019-11-08 21:15:00",0.604,-0.001
"2019-11-08 21:30:00",0.669,-0.001
"2019-11-08 21:45:00",0.636,-0.002
"2019-11-08 22:00:00",0.706,-0.002
"2019-11-08 22:15:00",0.677,-0.002
"2019-11-08 22:30:00",0.621,-0.003
"2019-11-08 22:45:00",0.704,-0.001
"2019-11-08 23:00:00",0.808,0
"2019-11-08 23:15:00",0.776,0
"2019-11-08 23:30:00",0.865,0
"2019-11-08 23:45:00",0.705,-0.001
"2019-11-09 00:00:00",0.706,-0.001
"2019-11-09 00:15:00",0.766,-0.001
"2019-11-09 00:30:00",0.817,0
"2019-11-09 00:45:00",0.732,-0.001
"2019-11-09 01:00:00",0.775,-0.002
"2019-11-09 01:15:00",0.782,-0.002
"2019-11-09 01:30:00",0.983,0
"2019-11-09 01:45:00",0.852,-0.002
"2019-11-09 02:00:00",0.539,0.001
"2019-11-09 02:15:00",0.326,0.001
"2019-11-09 02:30:00",0.275,0
"2019-11-09 02:45:00",0.271,0
"2019-11-09 03:00:00",0.328,0.001
"2019-11-09 03:15:00",0.408,0.002
"2019-11-09 03:30:00",0.362,0.001
"2019-11-09 03:45:00",0.339,0.001
"2019-11-09 04:00:00",0.356,0
"2019-11-09 04:15:00",0.479,0
"2019-11-09 04:30:00",0.465,0
"2019-11-09 04:45:00",0.379,0
"2019-11-09 05:00:00",0.358,0
"2019-11-09 05:15:00",0.303,0.001
"2019-11-09 05:30:00",0.408,0.002
"2019-11-09 05:45:00",0.373,0.001
"2019-11-09 06:00:00",0.348,0.001
"2019-11-09 06:15:00",0.289,0
"2019-11-09 06:30:00",0.391,0.001
"2019-11-09 06:45:00",0.405,0.002
"2019-11-09 07:00:00",0.319,0.001
"2019-11-09 07:15:00",0.408,0
"2019-11-09 07:30:00",0.446,0
"2019-11-09 07:45:00",0.534,0.001
"2019-11-09 08:00:00",0.409,0.033
"2019-11-09 08:15:00",0.346,0.118
"2019-11-09 08:30:00",0.153,0.176
"2019-11-09 08:45:00",0.15,0.224
"2019-11-09 09:00:00",-0.746,1.072
"2019-11-09 09:15:00",-1.26,1.521
"2019-11-09 09:30:00",-1.526,1.831
"2019-11-09 09:45:00",-0.747,2.085
"2019-11-09 10:00:00",-0.492,2.276
"2019-11-09 10:15:00",-0.706,2.49
"2019-11-09 10:30:00",-2.083,2.711
"2019-11-09 10:45:00",-0.824,2.949
"2019-11-09 11:00:00",0.994,3.089
"2019-11-09 11:15:00",0.567,3.22
"2019-11-09 11:30:00",-1.575,3.333
"2019-11-09 11:45:00",-2.708,3.425
"2019-11-09 12:00:00",-3.184,3.492
"2019-11-09 12:15:00",-3.212,3.528
"2019-11-09 12:30:00",-3.127,3.568
"2019-11-09 12:45:00",-3.248,3.597
"2019-11-09 13:00:00",-3.299,3.613
"2019-11-09 13:15:00",-3.345,3.576
"2019-11-09 13:30:00",-3.209,3.539
"2019-11-09 13:45:00",-3.072,3.506
"2019-11-09 14:00:00",-2.981,3.441
"2019-11-09 14:15:00",-2.888,3.358
"2019-11-09 14:30:00",-3.024,3.289
"2019-11-09 14:45:00",-2.932,3.156
"2019-11-09 15:00:00",-2.772,3.028
"2019-11-09 15:15:00",-2.505,2.857
"2019-11-09 15:30:00",-2.378,2.647
"2019-11-09 15:45:00",-2.221,2.472
"2019-11-09 16:00:00",-2.069,2.299
"2019-11-09 16:15:00",-1.788,2.08
"2019-11-09 16:30:00",-1.426,1.831
"2019-11-09 16:45:00",-0.986,1.515
"2019-11-09 17:00:00",-0.489,1.001
"2019-11-09 17:15:00",-0.033,0.576
"2019-11-09 17:30:00",0.322,0.328
"2019-11-09 17:45:00",0.536,0.147
"2019-11-09 18:00:00",0.647,0.078
"2019-11-09 18:15:00",0.547,0.049
"2019-11-09 18:30:00",1.295,0.007
"2019-11-09 18:45:00",3.902,0.003
"2019-11-09 19:00:00",3.837,0.002
"2019-11-09 19:15:00",2.322,0.001
"2019-11-09 19:30:00",0.883,0.001
"2019-11-09 19:45:00",0.844,0.003
"2019-11-09 20:00:00",0.843,0.003
"2019-11-09 20:15:00",0.987,0.004
"2019-11-09 20:30:00",0.904,0.004
"2019-11-09 20:45:00",0.851,0.005
"2019-11-09 21:00:00",0.763,0.004
"2019-11-09 21:15:00",0.757,0.004
"2019-11-09 21:30:00",0.798,0.004
"2019-11-09 21:45:00",0.839,0.005
"2019-11-09 22:00:00",0.865,0.005
"2019-11-09 22:15:00",0.798,0.004
"2019-11-09 22:30:00",0.996,0.002
"2019-11-09 22:45:00",1.122,0.002
"2019-11-09 23:00:00",1.061,0.001
"2019-11-09 23:15:00",1.192,0.003
"2019-11-09 23:30:00",1.148,0.002
"2019-11-09 23:45:00",1.036,0.001
"2019-11-10 00:00:00",1.035,0.001
"2019-11-10 00:15:00",1.02,0.002
"2019-11-10 00:30:00",3.143,0.003
"2019-11-10 00:45:00",3.774,0.002
"2019-11-10 01:00:00",3.651,0.001
"2019-11-10 01:15:00",3.833,0.002
"2019-11-10 01:30:00",1.717,0.001
"2019-11-10 01:45:00",0.646,0.002
"2019-11-10 02:00:00",0.488,0.002
"2019-11-10 02:15:00",0.552,0.001
"2019-11-10 02:30:00",0.52,0
"2019-11-10 02:45:00",0.47,0
"2019-11-10 03:00:00",0.455,0
"2019-11-10 03:15:00",0.466,0
"2019-11-10 03:30:00",0.341,-0.001
"2019-11-10 03:45:00",0.378,0.001
"2019-11-10 04:00:00",0.361,0
"2019-11-10 04:15:00",0.281,0
"2019-11-10 04:30:00",0.39,0.001
"2019-11-10 04:45:00",0.322,0
"2019-11-10 05:00:00",0.273,0
"2019-11-10 05:15:00",0.343,0
"2019-11-10 05:30:00",0.444,0.001
"2019-11-10 05:45:00",0.459,-0.001
"2019-11-10 06:00:00",0.391,-0.001
"2019-11-10 06:15:00",0.381,-0.001
"2019-11-10 06:30:00",0.447,0
"2019-11-10 06:45:00",0.432,0
"2019-11-10 07:00:00",0.372,0.001
"2019-11-10 07:15:00",0.294,0
"2019-11-10 07:30:00",0.328,0
"2019-11-10 07:45:00",0.392,0.001
"2019-11-10 08:00:00",0.244,0.033
"2019-11-10 08:15:00",0.155,0.098
"2019-11-10 08:30:00",0.139,0.147
"2019-11-10 08:45:00",0.298,0.183
"2019-11-10 09:00:00",-0.529,0.905
"2019-11-10 09:15:00",-1.125,1.45
"2019-11-10 09:30:00",-1.372,1.756
"2019-11-10 09:45:00",-1.645,2.001
"2019-11-10 10:00:00",-1.084,2.233
"2019-11-10 10:15:00",-1.868,2.442
"2019-11-10 10:30:00",-1.143,2.651
"2019-11-10 10:45:00",-1.592,2.834
"2019-11-10 11:00:00",-2.657,3.037
"2019-11-10 11:15:00",-2.766,3.175
"2019-11-10 11:30:00",-3.039,3.376
"2019-11-10 11:45:00",-3.213,3.516
"2019-11-10 12:00:00",-3.006,3.369
"2019-11-10 12:15:00",-3.248,3.556
"2019-11-10 12:30:00",-3.393,3.641
"2019-11-10 12:45:00",-2.805,3.674
"2019-11-10 13:00:00",-3.021,3.493
"2019-11-10 13:15:00",-3.157,3.543
"2019-11-10 13:30:00",-1.99,2.472
"2019-11-10 13:45:00",-2.842,3.389
"2019-11-10 14:00:00",-3.118,3.592
"2019-11-10 14:15:00",-2.612,2.905
"2019-11-10 14:30:00",-2.599,2.838
"2019-11-10 14:45:00",-2.5,2.804
"2019-11-10 15:00:00",-1.962,2.281
"2019-11-10 15:15:00",-2.851,3.19
"2019-11-10 15:30:00",-1.917,2.3
"2019-11-10 15:45:00",1.465,1.973
"2019-11-10 16:00:00",2.009,1.788
"2019-11-10 16:15:00",0.824,1.767
"2019-11-10 16:30:00",-0.355,1.933
"2019-11-10 16:45:00",0.335,1.534
"2019-11-10 17:00:00",-0.524,0.901
"2019-11-10 17:15:00",0.763,0.453
"2019-11-10 17:30:00",3.872,0.302
"2019-11-10 17:45:00",5.244,0.204
"2019-11-10 18:00:00",6.104,0.17
"2019-11-10 18:15:00",5.193,0.078
"2019-11-10 18:30:00",1.646,0.011
"2019-11-10 18:45:00",0.755,-0.001
"2019-11-10 19:00:00",0.696,0
"2019-11-10 19:15:00",0.755,0.001
"2019-11-10 19:30:00",0.65,0
"2019-11-10 19:45:00",0.539,-0.001
"2019-11-10 20:00:00",0.617,0
"2019-11-10 20:15:00",0.591,0
"2019-11-10 20:30:00",0.72,0.001
"2019-11-10 20:45:00",0.803,0.001
"2019-11-10 21:00:00",0.783,0.001
"2019-11-10 21:15:00",0.762,0.001
"2019-11-10 21:30:00",0.835,0.002
"2019-11-10 21:45:00",0.758,0.001
"2019-11-10 22:00:00",0.823,0.002
"2019-11-10 22:15:00",0.857,0.002
"2019-11-10 22:30:00",0.698,0.001
"2019-11-10 22:45:00",0.738,0.003
"2019-11-10 23:00:00",0.512,0.001
"2019-11-10 23:15:00",0.435,0.001
"2019-11-10 23:30:00",0.499,0.002
"2019-11-10 23:45:00",0.348,0.001
"2019-11-11 00:00:00",0.432,0.001
"2019-11-11 00:15:00",0.46,0.002
"2019-11-11 00:30:00",0.396,0.001
"2019-11-11 00:45:00",0.443,0.001
"2019-11-11 01:00:00",0.47,0
"2019-11-11 01:15:00",0.564,0.001
"2019-11-11 01:30:00",0.527,0
"2019-11-11 01:45:00",0.424,-0.001
"2019-11-11 02:00:00",0.54,0
"2019-11-11 02:15:00",0.542,0.001
"2019-11-11 02:30:00",0.565,0.001
"2019-11-11 02:45:00",0.395,0.001
"2019-11-11 03:00:00",0.355,0.001
"2019-11-11 03:15:00",0.388,0.001
"2019-11-11 03:30:00",0.532,0.002
"2019-11-11 03:45:00",0.435,0.001
"2019-11-11 04:00:00",0.347,0
"2019-11-11 04:15:00",0.353,0.001
"2019-11-11 04:30:00",0.396,0.001
"2019-11-11 04:45:00",0.556,0.002
"2019-11-11 05:00:00",0.466,0
"2019-11-11 05:15:00",0.447,0
"2019-11-11 05:30:00",0.454,0
"2019-11-11 05:45:00",0.563,0.001
"2019-11-11 06:00:00",0.544,0.001
"2019-11-11 06:15:00",0.483,0
"2019-11-11 06:30:00",0.418,-0.001
"2019-11-11 06:45:00",0.449,0.001
"2019-11-11 07:00:00",0.407,0.001
"2019-11-11 07:15:00",0.317,0
"2019-11-11 07:30:00",1.293,0.001
"2019-11-11 07:45:00",0.589,0.001
"2019-11-11 08:00:00",0.51,0.001
"2019-11-11 08:15:00",0.921,0.08
"2019-11-11 08:30:00",0.708,0.158
"2019-11-11 08:45:00",0.345,0.207
"2019-11-11 09:00:00",0.167,0.365
"2019-11-11 09:15:00",0.068,0.461
"2019-11-11 09:30:00",0.169,0.199
"2019-11-11 09:45:00",0.142,0.285
"2019-11-11 10:00:00",-0.257,0.605
"2019-11-11 10:15:00",-0.362,0.791
"2019-11-11 10:30:00",-0.631,1.008
"2019-11-11 10:45:00",-1.33,1.595
"2019-11-11 11:00:00",-0.996,1.299
"2019-11-11 11:15:00",-0.945,1.305
"2019-11-11 11:30:00",-0.32,0.886
"2019-11-11 11:45:00",0.233,0.401
"2019-11-11 12:00:00",0.365,0.266
"2019-11-11 12:15:00",0.253,0.377
"2019-11-11 12:30:00",0.491,0.232
"2019-11-11 12:45:00",0.707,0.129
"2019-11-11 13:00:00",0.768,0.141
"2019-11-11 13:15:00",0.577,0.158
"2019-11-11 13:30:00",0.273,0.438
"2019-11-11 13:45:00",-0.031,0.608
"2019-11-11 14:00:00",-0.119,0.649
"2019-11-11 14:15:00",-0.132,0.537
"2019-11-11 14:30:00",-0.167,0.487
"2019-11-11 14:45:00",0.082,0.291
"2019-11-11 15:00:00",0.08,0.207
"2019-11-11 15:15:00",0.144,0.217
"2019-11-11 15:30:00",0.088,0.297
"2019-11-11 15:45:00",0.144,0.224
"2019-11-11 16:00:00",0.076,0.214
"2019-11-11 16:15:00",0.289,0.216
"2019-11-11 16:30:00",0.436,0.124
"2019-11-11 16:45:00",0.376,0.141
"2019-11-11 17:00:00",0.407,0.128
"2019-11-11 17:15:00",0.482,0.086
"2019-11-11 17:30:00",0.607,0.065
"2019-11-11 17:45:00",0.557,0.072
"2019-11-11 18:00:00",0.478,0.057
"2019-11-11 18:15:00",1.206,0.009
"2019-11-11 18:30:00",4.133,0
"2019-11-11 18:45:00",4.225,0.001
"2019-11-11 19:00:00",3.177,0.001
"2019-11-11 19:15:00",0.704,0.001
"2019-11-11 19:30:00",0.622,0
"2019-11-11 19:45:00",0.576,-0.001
"2019-11-11 20:00:00",0.508,-0.002
"2019-11-11 20:15:00",0.678,0
"2019-11-11 20:30:00",0.63,0
"2019-11-11 20:45:00",0.572,-0.001
"2019-11-11 21:00:00",0.671,-0.001
"2019-11-11 21:15:00",1.316,0.003
"2019-11-11 21:30:00",0.893,-0.001
"2019-11-11 21:45:00",1.1,0.001
"2019-11-11 22:00:00",1.005,0
"2019-11-11 22:15:00",3.465,0
"2019-11-11 22:30:00",2.183,0
"2019-11-11 22:45:00",2.3,0.001
"2019-11-11 23:00:00",3.709,0.014
"2019-11-11 23:15:00",1.75,0.006
"2019-11-11 23:30:00",1.553,0.008
"2019-11-11 23:45:00",1.214,0.005
"2019-11-12 00:00:00",1.205,0.006
"2019-11-12 00:15:00",1.07,0.005
"2019-11-12 00:30:00",0.989,0.004
"2019-11-12 00:45:00",0.914,0.005
"2019-11-12 01:00:00",1.043,0.006
"2019-11-12 01:15:00",0.941,0.005
"2019-11-12 01:30:00",0.734,0.004
"2019-11-12 01:45:00",0.77,0.005
"2019-11-12 02:00:00",0.799,0.004
"2019-11-12 02:15:00",0.67,0.003
"2019-11-12 02:30:00",0.815,0.003
"2019-11-12 02:45:00",0.762,0.002
"2019-11-12 03:00:00",0.692,0.002
"2019-11-12 03:15:00",0.689,0.002
"2019-11-12 03:30:00",0.678,0.002
"2019-11-12 03:45:00",0.709,0.002
"2019-11-12 04:00:00",0.717,0.003
"2019-11-12 04:15:00",0.616,0.003
"2019-11-12 04:30:00",0.911,-0.002
"2019-11-12 04:45:00",0.602,0.001
"2019-11-12 05:00:00",0.631,0.001
"2019-11-12 05:15:00",0.73,0.002
"2019-11-12 05:30:00",0.715,0.002
"2019-11-12 05:45:00",0.6,0.001
"2019-11-12 06:00:00",0.6,0.001
"2019-11-12 06:15:00",0.6,0.001
"2019-11-12 06:30:00",0.547,0.002
"2019-11-12 06:45:00",0.632,0.003
"2019-11-12 07:00:00",0.641,0.003
"2019-11-12 07:15:00",0.505,0.002
"2019-11-12 07:30:00",1.139,-0.004
"2019-11-12 07:45:00",1.813,-0.01
"2019-11-12 08:00:00",1.911,-0.009
"2019-11-12 08:15:00",1.849,0.088
"2019-11-12 08:30:00",1.739,0.154
"2019-11-12 08:45:00",0.936,0.331
"2019-11-12 09:00:00",0.036,0.486
"2019-11-12 09:15:00",-0.102,0.487
"2019-11-12 09:30:00",-0.234,0.631
"2019-11-12 09:45:00",-0.446,0.75
"2019-11-12 10:00:00",-0.642,0.904
"2019-11-12 10:15:00",-0.888,1.179
"2019-11-12 10:30:00",-2.084,2.39
"2019-11-12 10:45:00",-1.461,1.752
"2019-11-12 11:00:00",-1.297,1.563
"2019-11-12 11:15:00",-1.057,1.329
"2019-11-12 11:30:00",-1.275,1.466
"2019-11-12 11:45:00",-1.946,2.343
"2019-11-12 12:00:00",-1.989,2.46
"2019-11-12 12:15:00",-2.122,2.481
"2019-11-12 12:30:00",-1.96,2.378
"2019-11-12 12:45:00",-2.277,2.78
"2019-11-12 13:00:00",-2.655,3.12
"2019-11-12 13:15:00",-2.907,3.443
"2019-11-12 13:30:00",-2.708,3.127
"2019-11-12 13:45:00",-2.48,2.779
"2019-11-12 14:00:00",-2.431,2.671
"2019-11-12 14:15:00",-2.861,3.076
"2019-11-12 14:30:00",-2.969,3.349
"2019-11-12 14:45:00",-2.751,3.117
"2019-11-12 15:00:00",-3.018,3.233
"2019-11-12 15:15:00",-2.898,3.112
"2019-11-12 15:30:00",-2.234,2.45
"2019-11-12 15:45:00",-2.058,2.311
"2019-11-12 16:00:00",-1.946,2.472
"2019-11-12 16:15:00",-1.829,2.333
"2019-11-12 16:30:00",-1.68,2.162
"2019-11-12 16:45:00",-1.176,1.681
"2019-11-12 17:00:00",-0.564,1.011
"2019-11-12 17:15:00",0.012,0.546
"2019-11-12 17:30:00",0.171,0.217
"2019-11-12 17:45:00",2.331,0.152
"2019-11-12 18:00:00",1.813,0.104
"2019-11-12 18:15:00",1.715,0.042
"2019-11-12 18:30:00",1.768,0.001
"2019-11-12 18:45:00",1.456,0.002
"2019-11-12 19:00:00",1.012,0.005
"2019-11-12 19:15:00",1.567,0.007
"2019-11-12 19:30:00",1.75,0.005
"2019-11-12 19:45:00",1.417,0.006
"2019-11-12 20:00:00",1.207,0.005
"2019-11-12 20:15:00",1.433,0.006
"2019-11-12 20:30:00",1.377,0.006
"2019-11-12 20:45:00",3.698,0.006
"2019-11-12 21:00:00",4.355,0.005
"2019-11-12 21:15:00",4.137,0.003
"2019-11-12 21:30:00",4.125,0.003
"2019-11-12 21:45:00",3.366,0.002
"2019-11-12 22:00:00",1.366,0.003
"2019-11-12 22:15:00",0.981,0.004
"2019-11-12 22:30:00",0.83,0.002
"2019-11-12 22:45:00",0.917,0.002
"2019-11-12 23:00:00",1.161,0.003
"2019-11-12 23:15:00",1.994,0.011
"2019-11-12 23:30:00",1.05,0.002
"2019-11-12 23:45:00",0.854,0.001
"2019-11-13 00:00:00",0.821,0.001
"2019-11-13 00:15:00",0.498,-0.001
"2019-11-13 00:30:00",0.595,0.002
"2019-11-13 00:45:00",0.662,0.003
"2019-11-13 01:00:00",0.458,0.001
"2019-11-13 01:15:00",0.431,0.001
"2019-11-13 01:30:00",0.473,0.001
"2019-11-13 01:45:00",0.465,0.001
"2019-11-13 02:00:00",0.568,0.002
"2019-11-13 02:15:00",0.395,0
"2019-11-13 02:30:00",0.419,0
"2019-11-13 02:45:00",0.545,0
"2019-11-13 03:00:00",0.511,0
"2019-11-13 03:15:00",0.637,0.001
"2019-11-13 03:30:00",0.529,0
"2019-11-13 03:45:00",0.389,0
"2019-11-13 04:00:00",0.373,0
"2019-11-13 04:15:00",0.478,0.001
"2019-11-13 04:30:00",0.451,0.001
"2019-11-13 04:45:00",0.395,0
"2019-11-13 05:00:00",0.414,0
"2019-11-13 05:15:00",0.439,0.001
"2019-11-13 05:30:00",0.354,0
"2019-11-13 05:45:00",0.365,0
"2019-11-13 06:00:00",0.596,0.001
"2019-11-13 06:15:00",0.514,0
"2019-11-13 06:30:00",0.459,-0.001
"2019-11-13 06:45:00",0.533,0
"2019-11-13 07:00:00",0.57,0
"2019-11-13 07:15:00",1.192,0.007
"2019-11-13 07:30:00",0.897,0.005
"2019-11-13 07:45:00",1.437,0.002
"2019-11-13 08:00:00",2.417,-0.006
"2019-11-13 08:15:00",1.96,0.094
"2019-11-13 08:30:00",1.427,0.207
"2019-11-13 08:45:00",0.734,0.317
"2019-11-13 09:00:00",0.442,0.454
"2019-11-13 09:15:00",-0.058,0.495
"2019-11-13 09:30:00",-0.165,0.521
"2019-11-13 09:45:00",-0.37,0.72
"2019-11-13 10:00:00",-0.344,0.725
"2019-11-13 10:15:00",-0.398,0.951
"2019-11-13 10:30:00",-0.361,0.88
"2019-11-13 10:45:00",-0.598,0.878
"2019-11-13 11:00:00",-1.044,1.33
"2019-11-13 11:15:00",-0.536,0.847
"2019-11-13 11:30:00",-0.102,0.52
"2019-11-13 11:45:00",-0.058,0.449
"2019-11-13 12:00:00",-0.202,0.479
"2019-11-13 12:15:00",-0.394,0.669
"2019-11-13 12:30:00",-0.228,0.638
"2019-11-13 12:45:00",-0.242,0.618
"2019-11-13 13:00:00",-0.052,0.522
"2019-11-13 13:15:00",-0.133,0.551
"2019-11-13 13:30:00",-0.121,0.612
"2019-11-13 13:45:00",-0.055,0.658
"2019-11-13 14:00:00",-0.185,0.688
"2019-11-13 14:15:00",-0.322,0.761
"2019-11-13 14:30:00",-0.343,0.867
"2019-11-13 14:45:00",-0.019,0.543
"2019-11-13 15:00:00",-0.081,0.529
"2019-11-13 15:15:00",-0.324,0.758
"2019-11-13 15:30:00",-0.121,0.526
"2019-11-13 15:45:00",0.206,0.461
"2019-11-13 16:00:00",0.215,0.439
"2019-11-13 16:15:00",0.324,0.251
"2019-11-13 16:30:00",0.381,0.189
"2019-11-13 16:45:00",0.445,0.147
"2019-11-13 17:00:00",0.481,0.151
"2019-11-13 17:15:00",0.439,0.155
"2019-11-13 17:30:00",0.922,0.077
"2019-11-13 17:45:00",1.576,0.039
"2019-11-13 18:00:00",2.15,0.037
"2019-11-13 18:15:00",1.331,0.009
"2019-11-13 18:30:00",0.993,0.005
"2019-11-13 18:45:00",1.516,0.006
"2019-11-13 19:00:00",3.959,0.005
"2019-11-13 19:15:00",2.108,0.001
"2019-11-13 19:30:00",2.021,-0.002
"2019-11-13 19:45:00",1.457,-0.002
"2019-11-13 20:00:00",0.958,-0.001
"2019-11-13 20:15:00",0.945,-0.001
"2019-11-13 20:30:00",0.658,0.001
"2019-11-13 20:45:00",0.569,0
"2019-11-13 21:00:00",0.623,0.001
"2019-11-13 21:15:00",0.644,0.001
"2019-11-13 21:30:00",0.646,0.001
"2019-11-13 21:45:00",0.815,0.002
"2019-11-13 22:00:00",1.325,0.007
"2019-11-13 22:15:00",0.935,0.003
"2019-11-13 22:30:00",0.758,0.004
"2019-11-13 22:45:00",3.201,0.004
"2019-11-13 23:00:00",4.269,0.006
"2019-11-13 23:15:00",4.126,0.004
"2019-11-13 23:30:00",4.277,0.004
"2019-11-13 23:45:00",4.235,0.004
"2019-11-14 00:00:00",1.863,0.003
"2019-11-14 00:15:00",0.817,0.003
"2019-11-14 00:30:00",0.753,0.003
"2019-11-14 00:45:00",0.753,0.003
"2019-11-14 01:00:00",0.59,0.002
"2019-11-14 01:15:00",0.664,0.002
"2019-11-14 01:30:00",0.651,0.002
"2019-11-14 01:45:00",0.354,0.001
"2019-11-14 02:00:00",0.26,0
"2019-11-14 02:15:00",0.264,0
"2019-11-14 02:30:00",0.408,0.001
"2019-11-14 02:45:00",0.367,-0.001
"2019-11-14 03:00:00",0.357,-0.001
"2019-11-14 03:15:00",0.477,0
"2019-11-14 03:30:00",0.476,0
"2019-11-14 03:45:00",0.283,0
